-1.03,-1.03,-1.03,-1.03,-1.03,-0.62696,-0.62696,-0.62696,-0.62696,-0.62696
-1.03,-1.03,-1.03,-1.03,-1.03,-0.62696,-0.62696,-0.62696,-0.62696,-0.62696
-0.48451,-0.48451,-0.48451,-0.48451,-0.48451,-0.62696,-0.62696,-0.62696,-0.62696,-0.62696
-0.48451,-0.48451,-0.48451,-0.48451,-0.48451,-0.62696,-0.62696,-0.62696,-0.62696,-0.62696
-0.48451,-0.48451,-0.48451,-0.48451,-0.48451,-0.62696,-0.62696,-0.62696,-0.62696,-0.62696
1.1331,1.1331,1.1331,1.1331,1.1331,-0.62696,-0.62696,-0.62696,-0.62696,-0.62696
1.1331,1.1331,1.1331,1.1331,1.1331,1.449,1.449,1.449,1.449,1.449
1.1331,1.1331,1.1331,1.1331,1.1331,1.449,1.449,1.449,1.449,1.449
1.1331,1.1331,1.1331,1.1331,1.1331,1.449,1.449,1.449,1.449,1.449
-1.019,-1.019,-1.019,-1.019,-1.019,-0.58528,-0.58528,-0.58528,-0.58528,-0.58528
