0.16643,0.16643,0.16643,0.16643,0.16643,-0.36799,-0.36799,-0.36799,-0.36799,-0.36799
0.16643,0.16643,0.16643,0.16643,0.16643,-0.36799,-0.36799,-0.36799,-0.36799,-0.36799
0.16643,0.16643,0.16643,0.16643,0.16643,-0.36799,-0.36799,-0.36799,-0.36799,-0.36799
-0.33334,-0.33334,-0.33334,-0.33334,-0.33334,-0.36799,-0.36799,-0.36799,-0.36799,-0.36799
-0.33334,-0.33334,-0.33334,-0.33334,-0.33334,-0.36799,-0.36799,-0.36799,-0.36799,-0.36799
-1.0429,-1.0429,-1.0429,-1.0429,-1.0429,-0.36799,-0.36799,-0.36799,-0.36799,-0.36799
-1.0429,-1.0429,-1.0429,-1.0429,-1.0429,-0.36799,-0.36799,-0.36799,-0.36799,-0.36799
-1.0429,-1.0429,-1.0429,-1.0429,-1.0429,-1.1146,-1.1146,-1.1146,-1.1146,-1.1146
1.648,1.648,1.648,1.648,1.648,1.8452,1.8452,1.8452,1.8452,1.8452
1.648,1.648,1.648,1.648,1.648,1.8452,1.8452,1.8452,1.8452,1.8452
