0.91669,0.91669,0.91669,0.91669,0.91669,0.91669,0.86248,0.86737,0.80143,0.63374
0.91669,0.91669,0.91669,0.91669,0.91669,0.91669,0.86248,0.86737,0.80143,0.63374
0.91669,0.91669,0.91669,0.91669,0.91669,0.91669,0.86248,0.86737,0.80143,0.63374
0.47393,0.47393,0.47393,0.47393,0.47393,0.47393,0.35399,0.21122,0.14605,0.63374
0.47393,0.47393,0.47393,0.47393,0.47393,0.47393,0.35399,0.21122,0.14605,0.63374
0.25463,0.25463,0.25463,0.25463,0.25463,0.25463,0.10213,-0.11378,0.14605,0.014151
0.25463,0.25463,0.25463,0.25463,0.25463,0.25463,0.10213,-0.11378,0.14605,0.014151
-1.4024,-1.4024,-1.4024,-1.4024,-1.4024,-1.4024,-1.8009,-0.11378,-0.17857,-0.29273
-1.4024,-1.4024,-1.4024,-1.4024,-1.4024,-1.4024,0.10213,-0.11378,-0.17857,-0.29273
-1.4024,-1.4024,-1.4024,-1.4024,-1.4024,-1.4024,-1.8009,-2.5694,-2.6314,-2.6115
