0.7863,0.7863,0.7863,0.7863,0.85162,0.47434,0.47434,0.47434,0.47434,0.47434
0.7863,0.7863,0.7863,0.7863,0.85162,0.47434,0.47434,0.47434,0.47434,0.47434
0.7863,0.7863,0.7863,0.7863,0.85162,0.47434,0.47434,0.47434,0.47434,0.47434
0.7863,0.7863,0.7863,0.7863,0.85162,0.47434,0.47434,0.47434,0.47434,0.47434
-1.7994,-1.7994,-1.7994,-1.7994,-1.4009,0.47434,0.47434,0.47434,0.47434,0.47434
-1.7994,-1.7994,-1.7994,-1.7994,-1.4009,0.47434,0.47434,0.47434,0.47434,0.47434
0.11339,0.11339,0.11339,0.11339,0.26542,0.47434,0.47434,0.47434,0.47434,0.47434
0.11339,0.11339,0.11339,0.11339,0.26542,0.47434,0.47434,0.47434,0.47434,0.47434
0.11339,0.11339,0.11339,0.11339,0.26542,-1.8974,-1.8974,-1.8974,-1.8974,-1.8974
0.11339,0.11339,0.11339,0.11339,-1.4009,-1.8974,-1.8974,-1.8974,-1.8974,-1.8974
