0.17227,0.17227,0.17227,0.17227,0.17227,-0.47434,-0.47434,-0.47434,-0.47434,-0.47434
0.17227,0.17227,0.17227,0.17227,0.17227,-0.47434,-0.47434,-0.47434,-0.47434,-0.47434
0.17227,0.17227,0.17227,0.17227,0.17227,-0.47434,-0.47434,-0.47434,-0.47434,-0.47434
0.17227,0.17227,0.17227,0.17227,0.17227,-0.47434,-0.47434,-0.47434,-0.47434,-0.47434
0.42682,0.42682,0.42682,0.42682,0.42682,-0.47434,-0.47434,-0.47434,-0.47434,-0.47434
0.42682,0.42682,0.42682,0.42682,0.42682,-0.47434,-0.47434,-0.47434,-0.47434,-0.47434
0.42682,0.42682,0.42682,0.42682,0.42682,-0.47434,-0.47434,-0.47434,-0.47434,-0.47434
0.42682,0.42682,0.42682,0.42682,0.42682,-0.47434,-0.47434,-0.47434,-0.47434,-0.47434
0.42682,0.42682,0.42682,0.42682,0.42682,1.8974,1.8974,1.8974,1.8974,1.8974
-2.8232,-2.8232,-2.8232,-2.8232,-2.8232,1.8974,1.8974,1.8974,1.8974,1.8974
