-1.7498,-1.7498,-1.7498,-1.7498,-1.7964,-1.7964,-1.7964,-1.7964,-1.7964,-1.7964
-1.7498,-1.7498,-1.7498,-1.7498,-1.7964,-1.7964,-1.7964,-1.7964,-1.7964,-1.7964
0.85287,0.85287,0.85287,0.85287,0.61136,0.61136,0.61136,0.61136,0.61136,0.61136
0.85287,0.85287,0.85287,0.85287,0.61136,0.61136,0.61136,0.61136,0.61136,0.61136
-0.21973,-0.21973,-0.21973,-0.21973,0.61136,0.61136,0.61136,0.61136,0.61136,0.61136
0.57039,0.57039,0.57039,0.57039,0.61136,0.61136,0.61136,0.61136,0.61136,0.61136
0.57039,0.57039,0.57039,0.57039,0.61136,0.61136,0.61136,0.61136,0.61136,0.61136
0.57039,0.57039,0.57039,0.57039,0.61136,0.61136,0.61136,0.61136,0.61136,0.61136
0.57039,0.57039,0.57039,0.57039,0.35005,0.35005,0.35005,0.35005,0.35005,0.35005
-0.26792,-0.26792,-0.26792,-0.26792,-0.42547,-0.42547,-0.42547,-0.42547,-0.42547,-0.42547
