-0.030124,-0.030124,-0.030124,-0.030124,-0.030124,-0.24197,-0.24197,-0.24197,-0.24197,-0.24197
-0.030124,-0.030124,-0.030124,-0.030124,-0.030124,-0.24197,-0.24197,-0.24197,-0.24197,-0.24197
0.78429,0.78429,0.78429,0.78429,0.78429,-0.24197,-0.24197,-0.24197,-0.24197,-0.24197
0.78429,0.78429,0.78429,0.78429,0.78429,0.76513,0.76513,0.76513,0.76513,0.76513
0.78429,0.78429,0.78429,0.78429,0.78429,0.76513,0.76513,0.76513,0.76513,0.76513
0.78429,0.78429,0.78429,0.78429,0.78429,0.76513,0.76513,0.76513,0.76513,0.76513
0.78429,0.78429,0.78429,0.78429,0.78429,0.76513,0.76513,0.76513,0.76513,0.76513
-1.6856,-1.6856,-1.6856,-1.6856,-1.6856,0.76513,0.76513,0.76513,0.76513,0.76513
-1.6856,-1.6856,-1.6856,-1.6856,-1.6856,-2.2891,-2.2891,-2.2891,-2.2891,-2.2891
-0.49,-0.49,-0.49,-0.49,-0.49,-0.81064,-0.81064,-0.81064,-0.81064,-0.81064
