1.8599,1.8599,1.8599,1.8599,1.8658,1.8658,1.8658,1.8658,1.8658,1.8658
1.8599,1.8599,1.8599,1.8599,1.8658,1.8658,1.8658,1.8658,1.8658,1.8658
-0.30247,-0.30247,-0.30247,-0.30247,-0.35517,-0.35517,-0.35517,-0.35517,-0.35517,-0.35517
-0.30247,-0.30247,-0.30247,-0.30247,-0.35517,-0.35517,-0.35517,-0.35517,-0.35517,-0.35517
-0.30247,-0.30247,-0.30247,-0.30247,-0.35517,-0.35517,-0.35517,-0.35517,-0.35517,-0.35517
-0.30247,-0.30247,-0.30247,-0.30247,-0.35517,-0.35517,-0.35517,-0.35517,-0.35517,-0.35517
-0.30247,-0.30247,-0.30247,-0.30247,-0.35517,-0.35517,-0.35517,-0.35517,-0.35517,-0.35517
-0.73581,-0.73581,-0.73581,-0.73581,-0.35517,-0.35517,-0.35517,-0.35517,-0.35517,-0.35517
-0.73581,-0.73581,-0.73581,-0.73581,-0.80026,-0.80026,-0.80026,-0.80026,-0.80026,-0.80026
-0.73581,-0.73581,-0.73581,-0.73581,-0.80026,-0.80026,-0.80026,-0.80026,-0.80026,-0.80026
