1.2825,1.2825,1.2825,1.2825,1.0208,1.0208,1.0208,1.0208,1.0208,1.0208
1.2825,1.2825,1.2825,1.2825,1.0208,1.0208,1.0208,1.0208,1.0208,1.0208
0.68845,0.68845,0.68845,0.68845,0.261,0.261,0.261,0.261,0.261,0.261
0.68845,0.68845,0.68845,0.68845,0.261,0.261,0.261,0.261,0.261,0.261
0.68845,0.68845,0.68845,0.68845,0.261,0.261,0.261,0.261,0.261,0.261
-0.92609,-0.92609,-0.92609,-0.92609,0.261,0.261,0.261,0.261,0.261,0.261
-0.92609,-0.92609,-0.92609,-0.92609,0.261,0.261,0.261,0.261,0.261,0.261
-0.92609,-0.92609,-0.92609,-0.92609,0.261,0.261,0.261,0.261,0.261,0.261
-0.92609,-0.92609,-0.92609,-0.92609,-1.8038,-1.8038,-1.8038,-1.8038,-1.8038,-1.8038
-0.92609,-0.92609,-0.92609,-0.92609,-1.8038,-1.8038,-1.8038,-1.8038,-1.8038,-1.8038
