-0.41201,-0.41201,-0.41201,-0.41201,-1.3813,-1.2723,-0.66368,-0.66368,-0.66368,-0.66368
-0.34107,-0.34107,-0.34107,-0.34107,-1.2632,-1.1237,-0.66368,-0.66368,-0.66368,-0.66368
-0.34107,-0.34107,-0.34107,-0.34107,-1.2632,-1.1237,-0.66368,-0.66368,-0.66368,-0.66368
0.56485,0.56485,0.56485,0.56485,0.24484,0.77388,-0.66368,-0.66368,-0.66368,-0.66368
0.56485,0.56485,0.56485,0.56485,0.24484,0.77388,-0.66368,-0.66368,-0.66368,-0.66368
0.56485,0.56485,0.56485,0.56485,0.24484,0.77388,-0.51045,-0.51045,-0.51045,-0.51045
1.2238,1.2238,1.2238,1.2238,1.3418,-1.1237,-0.51045,-0.51045,-0.51045,-0.51045
1.2238,1.2238,1.2238,1.2238,1.3418,0.77388,1.4464,1.4464,1.4464,1.4464
-1.524,-1.524,-1.524,-1.524,0.24484,0.77388,1.4464,1.4464,1.4464,1.4464
-1.524,-1.524,-1.524,-1.524,0.24484,0.77388,1.4464,1.4464,1.4464,1.4464
