0.30948,0.30948,0.30948,0.30948,0.30948,0.14885,0.28312,0.45618,0.49501,0.49501
0.048996,0.048996,0.048996,0.048996,0.048996,-0.088655,0.084395,0.23952,0.19573,0.19573
-0.34498,-0.34498,-0.34498,-0.34498,-0.34498,-0.44789,-0.21618,-0.088192,0.19573,0.19573
-0.34498,-0.34498,-0.34498,-0.34498,-0.34498,-0.44789,-0.21618,-0.088192,0.19573,0.19573
-0.34498,-0.34498,-0.34498,-0.34498,-0.34498,-0.44789,-0.21618,-0.088192,0.19573,0.19573
-2.1124,-2.1124,-2.1124,-2.1124,-2.1124,-2.0594,-1.5646,-1.5583,-0.25694,-0.25694
1.4283,1.4283,1.4283,1.4283,1.4283,1.169,1.1367,1.3869,-0.25694,-0.25694
1.4283,1.4283,1.4283,1.4283,1.4283,1.169,1.1367,-0.088192,-0.25694,-0.25694
-0.033911,-0.033911,-0.033911,-0.033911,-0.033911,-0.16425,-1.5646,-1.5583,-2.2876,-2.2876
-0.033911,-0.033911,-0.033911,-0.033911,-0.033911,1.169,1.1367,1.3869,1.7806,1.7806
