-0.053042,-0.053042,-0.053042,-0.053042,0.25158,1.3167,0.67852,0.67852,0.67852,0.67852
-0.11596,-0.11596,-0.11596,-0.11596,0.17089,1.1046,0.67852,0.67852,0.67852,0.67852
-0.11596,-0.11596,-0.11596,-0.11596,0.17089,1.1046,0.67852,0.67852,0.67852,0.67852
-0.66305,-0.66305,-0.66305,-0.66305,-0.53069,-0.73913,0.67852,0.67852,0.67852,0.67852
-0.66305,-0.66305,-0.66305,-0.66305,-0.53069,-0.73913,0.67852,0.67852,0.67852,0.67852
-0.66305,-0.66305,-0.66305,-0.66305,-0.53069,-0.73913,0.46654,0.46654,0.46654,0.46654
-0.66305,-0.66305,-0.66305,-0.66305,-0.53069,1.1046,0.46654,0.46654,0.46654,0.46654
1.8292,1.8292,1.8292,1.8292,2.6653,-0.73913,-1.3766,-1.3766,-1.3766,-1.3766
1.8292,1.8292,1.8292,1.8292,-0.53069,-0.73913,-1.3766,-1.3766,-1.3766,-1.3766
-0.72115,-0.72115,-0.72115,-0.72115,-0.6052,-0.93494,-1.5724,-1.5724,-1.5724,-1.5724
