0.7611,0.7611,0.7611,0.7611,0.7611,0.66369,0.59591,0.7746,0.47434,0.47434
0.7611,0.7611,0.7611,0.7611,0.7611,0.66369,0.59591,0.7746,0.47434,0.47434
0.7611,0.7611,0.7611,0.7611,0.7611,0.66369,0.59591,0.7746,0.47434,0.47434
0.7611,0.7611,0.7611,0.7611,0.7611,0.66369,0.59591,0.7746,0.47434,0.47434
0.418,0.418,0.418,0.418,0.418,0.26837,0.072925,-1.1619,0.47434,0.47434
0.418,0.418,0.418,0.418,0.418,0.26837,0.072925,-1.1619,0.47434,0.47434
0.418,0.418,0.418,0.418,0.418,0.26837,0.072925,0.7746,0.47434,0.47434
-1.4328,-1.4328,-1.4328,-1.4328,-1.4328,-1.8641,-2.7483,0.7746,0.47434,0.47434
-1.4328,-1.4328,-1.4328,-1.4328,-1.4328,-1.8641,0.072925,-1.1619,-1.8974,-1.8974
-1.4328,-1.4328,-1.4328,-1.4328,-1.4328,0.26837,0.072925,-1.1619,-1.8974,-1.8974
