1.0369,1.0369,1.0369,1.0369,1.0369,0.93111,0.5409,0.5409,0.5409,0.5409
1.0369,1.0369,1.0369,1.0369,1.0369,0.93111,0.5409,0.5409,0.5409,0.5409
1.0369,1.0369,1.0369,1.0369,1.0369,0.93111,0.5409,0.5409,0.5409,0.5409
1.0369,1.0369,1.0369,1.0369,1.0369,0.93111,0.5409,0.5409,0.5409,0.5409
0.54464,0.54464,0.54464,0.54464,0.54464,0.41531,0.5409,0.5409,0.5409,0.5409
-0.93841,-0.93841,-0.93841,-0.93841,-0.93841,-1.1388,0.5409,0.5409,0.5409,0.5409
-0.93841,-0.93841,-0.93841,-0.93841,-0.93841,-1.1388,0.5409,0.5409,0.5409,0.5409
-0.93841,-0.93841,-0.93841,-0.93841,-0.93841,0.41531,-0.058371,-0.058371,-0.058371,-0.058371
-0.93841,-0.93841,-0.93841,-0.93841,-0.93841,-1.1388,-1.8639,-1.8639,-1.8639,-1.8639
-0.93841,-0.93841,-0.93841,-0.93841,-0.93841,-1.1388,-1.8639,-1.8639,-1.8639,-1.8639
