-1.89,-1.89,-1.89,-1.89,-1.89,-0.61923,-0.61923,-0.61923,-0.61923,-0.61923
-1.89,-1.89,-1.89,-1.89,-1.89,-0.61923,-0.61923,-0.61923,-0.61923,-0.61923
0.66318,0.66318,0.66318,0.66318,0.66318,-0.61923,-0.61923,-0.61923,-0.61923,-0.61923
0.29074,0.29074,0.29074,0.29074,0.29074,-0.61923,-0.61923,-0.61923,-0.61923,-0.61923
0.47264,0.47264,0.47264,0.47264,0.47264,-0.61923,-0.61923,-0.61923,-0.61923,-0.61923
0.47264,0.47264,0.47264,0.47264,0.47264,-0.61923,-0.61923,-0.61923,-0.61923,-0.61923
0.47264,0.47264,0.47264,0.47264,0.47264,-0.61923,-0.61923,-0.61923,-0.61923,-0.61923
0.47264,0.47264,0.47264,0.47264,0.47264,1.6117,1.6117,1.6117,1.6117,1.6117
0.47264,0.47264,0.47264,0.47264,0.47264,1.2862,1.2862,1.2862,1.2862,1.2862
0.46292,0.46292,0.46292,0.46292,0.46292,1.4367,1.4367,1.4367,1.4367,1.4367
