-0.88788,-0.88788,-0.88788,-0.88788,-0.8863,-0.75585,-0.46565,-0.46565,-0.46565,-0.46565
-0.88788,-0.88788,-0.88788,-0.88788,-0.8863,-0.75585,-0.46565,-0.46565,-0.46565,-0.46565
-0.88788,-0.88788,-0.88788,-0.88788,-0.8863,-0.75585,-0.46565,-0.46565,-0.46565,-0.46565
-0.88788,-0.88788,-0.88788,-0.88788,-0.8863,-0.75585,-0.46565,-0.46565,-0.46565,-0.46565
-0.88788,-0.88788,-0.88788,-0.88788,-0.8863,-0.75585,-0.46565,-0.46565,-0.46565,-0.46565
0.88471,0.88471,0.88471,0.88471,1.1222,1.4618,-0.46565,-0.46565,-0.46565,-0.46565
0.36033,0.36033,0.36033,0.36033,0.528,0.80575,-0.46565,-0.46565,-0.46565,-0.46565
0.36033,0.36033,0.36033,0.36033,0.528,-0.75585,-0.46565,-0.46565,-0.46565,-0.46565
1.417,1.417,1.417,1.417,1.7253,1.4618,2.2668,2.2668,2.2668,2.2668
1.417,1.417,1.417,1.417,0.528,0.80575,1.4584,1.4584,1.4584,1.4584
