0.61634,0.61634,0.61634,0.61634,0.61634,1.1619,1.1619,1.1619,1.1619,0.7746
0.61634,0.61634,0.61634,0.61634,0.61634,1.1619,1.1619,1.1619,1.1619,0.7746
0.61634,0.61634,0.61634,0.61634,0.61634,1.1619,1.1619,1.1619,1.1619,0.7746
0.61634,0.61634,0.61634,0.61634,0.61634,1.1619,1.1619,1.1619,1.1619,0.7746
-0.8752,-0.8752,-0.8752,-0.8752,-0.8752,-0.7746,-0.7746,-0.7746,-0.7746,0.7746
-0.8752,-0.8752,-0.8752,-0.8752,-0.8752,-0.7746,-0.7746,-0.7746,-0.7746,0.7746
-0.8752,-0.8752,-0.8752,-0.8752,-0.8752,-0.7746,-0.7746,-0.7746,-0.7746,-1.1619
-0.8752,-0.8752,-0.8752,-0.8752,-0.8752,-0.7746,-0.7746,-0.7746,-0.7746,-1.1619
-0.8752,-0.8752,-0.8752,-0.8752,-0.8752,-0.7746,-0.7746,-0.7746,-0.7746,-1.1619
1.9107,1.9107,1.9107,1.9107,1.9107,-0.7746,-0.7746,-0.7746,-0.7746,-1.1619
