-0.94868,-0.94868,-0.94868,-0.94868,-0.94868,-0.62106,-0.47434,-0.47434,-0.47434,-0.47434
-0.94868,-0.94868,-0.94868,-0.94868,-0.94868,-0.62106,-0.47434,-0.47434,-0.47434,-0.47434
-0.94868,-0.94868,-0.94868,-0.94868,-0.94868,-0.62106,-0.47434,-0.47434,-0.47434,-0.47434
-0.94868,-0.94868,-0.94868,-0.94868,-0.94868,-0.62106,-0.47434,-0.47434,-0.47434,-0.47434
-0.94868,-0.94868,-0.94868,-0.94868,-0.94868,-0.62106,-0.47434,-0.47434,-0.47434,-0.47434
0.94868,0.94868,0.94868,0.94868,0.94868,1.4491,-0.47434,-0.47434,-0.47434,-0.47434
0.94868,0.94868,0.94868,0.94868,0.94868,-0.62106,-0.47434,-0.47434,-0.47434,-0.47434
0.94868,0.94868,0.94868,0.94868,0.94868,-0.62106,-0.47434,-0.47434,-0.47434,-0.47434
0.94868,0.94868,0.94868,0.94868,0.94868,1.4491,1.8974,1.8974,1.8974,1.8974
0.94868,0.94868,0.94868,0.94868,0.94868,1.4491,1.8974,1.8974,1.8974,1.8974
