-0.36894,-0.36894,-0.36894,-0.36894,-0.36894,-0.43042,-0.43042,-0.43042,-0.43042,-0.43042
-0.36894,-0.36894,-0.36894,-0.36894,-0.36894,-0.43042,-0.43042,-0.43042,-0.43042,-0.43042
-0.36894,-0.36894,-0.36894,-0.36894,-0.36894,-0.43042,-0.43042,-0.43042,-0.43042,-0.43042
1.8919,1.8919,1.8919,1.8919,1.8919,-0.43042,-0.43042,-0.43042,-0.43042,-0.43042
1.8919,1.8919,1.8919,1.8919,1.8919,-0.43042,-0.43042,-0.43042,-0.43042,-0.43042
-0.53539,-0.53539,-0.53539,-0.53539,-0.53539,-0.43042,-0.43042,-0.43042,-0.43042,-0.43042
-0.53539,-0.53539,-0.53539,-0.53539,-0.53539,1.8927,1.8927,1.8927,1.8927,1.8927
-0.53539,-0.53539,-0.53539,-0.53539,-0.53539,1.8927,1.8927,1.8927,1.8927,1.8927
-0.53539,-0.53539,-0.53539,-0.53539,-0.53539,-0.60147,-0.60147,-0.60147,-0.60147,-0.60147
-0.53539,-0.53539,-0.53539,-0.53539,-0.53539,-0.60147,-0.60147,-0.60147,-0.60147,-0.60147
