1.1181,1.1181,1.1181,1.1181,1.1181,0.74569,0.74569,0.74569,0.74569,0.74569
-0.15849,-0.15849,-0.15849,-0.15849,-0.15849,0.74569,0.74569,0.74569,0.74569,0.74569
-0.15849,-0.15849,-0.15849,-0.15849,-0.15849,0.74569,0.74569,0.74569,0.74569,0.74569
-0.15849,-0.15849,-0.15849,-0.15849,-0.15849,-0.57817,-0.57817,-0.57817,-0.57817,-0.57817
-0.15849,-0.15849,-0.15849,-0.15849,-0.15849,-0.57817,-0.57817,-0.57817,-0.57817,-0.57817
-0.15849,-0.15849,-0.15849,-0.15849,-0.15849,-0.57817,-0.57817,-0.57817,-0.57817,-0.57817
2.3057,2.3057,2.3057,2.3057,2.3057,-0.57817,-0.57817,-0.57817,-0.57817,-0.57817
-0.87712,-0.87712,-0.87712,-0.87712,-0.87712,-0.57817,-0.57817,-0.57817,-0.57817,-0.57817
-0.87712,-0.87712,-0.87712,-0.87712,-0.87712,1.9771,1.9771,1.9771,1.9771,1.9771
-0.87712,-0.87712,-0.87712,-0.87712,-0.87712,-1.3234,-1.3234,-1.3234,-1.3234,-1.3234
