-0.17385,-0.17385,-0.17385,-0.17385,-0.32825,0.11921,0.21251,0.21251,0.21251,0.21251
-0.17385,-0.17385,-0.17385,-0.17385,-0.32825,0.11921,0.21251,0.21251,0.21251,0.21251
-0.17385,-0.17385,-0.17385,-0.17385,-0.32825,0.11921,0.21251,0.21251,0.21251,0.21251
0.031529,0.031529,0.031529,0.031529,-0.098222,0.64899,0.21251,0.21251,0.21251,0.21251
-0.10998,-0.10998,-0.10998,-0.10998,-0.25671,0.28397,0.21251,0.21251,0.21251,0.21251
-0.10998,-0.10998,-0.10998,-0.10998,-0.25671,0.28397,0.21251,0.21251,0.21251,0.21251
1.6572,1.6572,1.6572,1.6572,1.7226,0.64899,0.76134,0.76134,0.76134,0.76134
1.6572,1.6572,1.6572,1.6572,1.7226,0.28397,0.38319,0.38319,0.38319,0.38319
-1.3022,-1.3022,-1.3022,-1.3022,-0.25671,0.28397,0.38319,0.38319,0.38319,0.38319
-1.3022,-1.3022,-1.3022,-1.3022,-1.5921,-2.7915,-2.8028,-2.8028,-2.8028,-2.8028
