1.2327,1.2327,1.2327,1.2327,1.2326,1.4982,0.94822,0.94822,0.94822,0.94822
1.2327,1.2327,1.2327,1.2327,1.2326,1.4982,0.94822,0.94822,0.94822,0.94822
-0.77073,-0.77073,-0.77073,-0.77073,-0.76418,-0.61191,0.94822,0.94822,0.94822,0.94822
-0.77073,-0.77073,-0.77073,-0.77073,-0.76418,-0.61191,0.94822,0.94822,0.94822,0.94822
-0.77073,-0.77073,-0.77073,-0.77073,-0.76418,-0.61191,0.94822,0.94822,0.94822,0.94822
1.0868,1.0868,1.0868,1.0868,1.0871,1.3445,-0.93793,-0.93793,-0.93793,-0.93793
1.0868,1.0868,1.0868,1.0868,1.0871,-0.61191,-0.93793,-0.93793,-0.93793,-0.93793
-0.73067,-0.73067,-0.73067,-0.73067,-0.76418,-0.61191,-0.93793,-0.93793,-0.93793,-0.93793
-0.73067,-0.73067,-0.73067,-0.73067,-0.72426,-0.56972,-0.90022,-0.90022,-0.90022,-0.90022
-0.86541,-0.86541,-0.86541,-0.86541,-0.85855,-0.71163,-1.0271,-1.0271,-1.0271,-1.0271
