-0.67648,-0.67648,-0.67648,-0.67648,-0.67648,-0.61552,-0.61552,-0.61552,-0.61552,-0.61552
-0.67648,-0.67648,-0.67648,-0.67648,-0.67648,-0.61552,-0.61552,-0.61552,-0.61552,-0.61552
0.10185,0.10185,0.10185,0.10185,0.10185,-0.61552,-0.61552,-0.61552,-0.61552,-0.61552
0.10185,0.10185,0.10185,0.10185,0.10185,-0.61552,-0.61552,-0.61552,-0.61552,-0.61552
-0.98155,-0.98155,-0.98155,-0.98155,-0.98155,-0.61552,-0.61552,-0.61552,-0.61552,-0.61552
1.3287,1.3287,1.3287,1.3287,1.3287,0.29494,0.29494,0.29494,0.29494,0.29494
1.3287,1.3287,1.3287,1.3287,1.3287,0.29494,0.29494,0.29494,0.29494,0.29494
1.3287,1.3287,1.3287,1.3287,1.3287,-0.97238,-0.97238,-0.97238,-0.97238,-0.97238
-0.72346,-0.72346,-0.72346,-0.72346,-0.72346,1.7301,1.7301,1.7301,1.7301,1.7301
-1.1318,-1.1318,-1.1318,-1.1318,-1.1318,1.7301,1.7301,1.7301,1.7301,1.7301
