0.94868,0.94868,0.94868,0.94868,0.94868,0.94868,0.7746,0.62106,0.31623,0.31623
0.94868,0.94868,0.94868,0.94868,0.94868,0.94868,0.7746,0.62106,0.31623,0.31623
0.94868,0.94868,0.94868,0.94868,0.94868,0.94868,0.7746,0.62106,0.31623,0.31623
0.94868,0.94868,0.94868,0.94868,0.94868,0.94868,0.7746,0.62106,0.31623,0.31623
0.94868,0.94868,0.94868,0.94868,0.94868,0.94868,0.7746,0.62106,0.31623,0.31623
-0.94868,-0.94868,-0.94868,-0.94868,-0.94868,-0.94868,-1.1619,-1.4491,0.31623,0.31623
-0.94868,-0.94868,-0.94868,-0.94868,-0.94868,-0.94868,-1.1619,-1.4491,0.31623,0.31623
-0.94868,-0.94868,-0.94868,-0.94868,-0.94868,-0.94868,-1.1619,0.62106,0.31623,0.31623
-0.94868,-0.94868,-0.94868,-0.94868,-0.94868,-0.94868,0.7746,0.62106,0.31623,0.31623
-0.94868,-0.94868,-0.94868,-0.94868,-0.94868,-0.94868,-1.1619,-1.4491,-2.846,-2.846
