0.17283,0.17283,0.17283,0.17283,0.17283,-1.0482,-1.0482,-1.0482,-1.0482,-1.0482
0.17283,0.17283,0.17283,0.17283,0.17283,-1.0482,-1.0482,-1.0482,-1.0482,-1.0482
1.0035,1.0035,1.0035,1.0035,1.0035,0.94257,0.94257,0.94257,0.94257,0.94257
0.15086,0.15086,0.15086,0.15086,0.15086,0.94257,0.94257,0.94257,0.94257,0.94257
0.15086,0.15086,0.15086,0.15086,0.15086,0.94257,0.94257,0.94257,0.94257,0.94257
-2.7532,-2.7532,-2.7532,-2.7532,-2.7532,0.94257,0.94257,0.94257,0.94257,0.94257
0.22041,0.22041,0.22041,0.22041,0.22041,0.94257,0.94257,0.94257,0.94257,0.94257
0.29396,0.29396,0.29396,0.29396,0.29396,-1.1008,-1.1008,-1.1008,-1.1008,-1.1008
0.29396,0.29396,0.29396,0.29396,0.29396,-0.75786,-0.75786,-0.75786,-0.75786,-0.75786
0.29396,0.29396,0.29396,0.29396,0.29396,-0.75786,-0.75786,-0.75786,-0.75786,-0.75786
