-0.94812,-0.94812,-0.94812,-0.94812,-0.77419,-0.31623,-0.31623,-0.31623,-0.31623,-0.31623
-0.94812,-0.94812,-0.94812,-0.94812,-0.77419,-0.31623,-0.31623,-0.31623,-0.31623,-0.31623
-0.94812,-0.94812,-0.94812,-0.94812,-0.77419,-0.31623,-0.31623,-0.31623,-0.31623,-0.31623
-0.94812,-0.94812,-0.94812,-0.94812,-0.77419,-0.31623,-0.31623,-0.31623,-0.31623,-0.31623
-0.94812,-0.94812,-0.94812,-0.94812,-0.77419,-0.31623,-0.31623,-0.31623,-0.31623,-0.31623
0.89149,0.89149,0.89149,0.89149,1.1129,-0.31623,-0.31623,-0.31623,-0.31623,-0.31623
0.89149,0.89149,0.89149,0.89149,1.1129,-0.31623,-0.31623,-0.31623,-0.31623,-0.31623
0.98587,0.98587,0.98587,0.98587,1.2097,-0.31623,-0.31623,-0.31623,-0.31623,-0.31623
0.98587,0.98587,0.98587,0.98587,-0.77419,-0.31623,-0.31623,-0.31623,-0.31623,-0.31623
0.98587,0.98587,0.98587,0.98587,1.2097,2.846,2.846,2.846,2.846,2.846
