-0.8823,-0.8823,-0.8823,-0.8823,-0.8823,-0.47434,-0.47434,-0.47434,-0.47434,-0.47434
-0.8823,-0.8823,-0.8823,-0.8823,-0.8823,-0.47434,-0.47434,-0.47434,-0.47434,-0.47434
-0.8823,-0.8823,-0.8823,-0.8823,-0.8823,-0.47434,-0.47434,-0.47434,-0.47434,-0.47434
-0.8823,-0.8823,-0.8823,-0.8823,-0.8823,-0.47434,-0.47434,-0.47434,-0.47434,-0.47434
-0.8823,-0.8823,-0.8823,-0.8823,-0.8823,-0.47434,-0.47434,-0.47434,-0.47434,-0.47434
1.2849,1.2849,1.2849,1.2849,1.2849,-0.47434,-0.47434,-0.47434,-0.47434,-0.47434
1.2849,1.2849,1.2849,1.2849,1.2849,-0.47434,-0.47434,-0.47434,-0.47434,-0.47434
1.2849,1.2849,1.2849,1.2849,1.2849,-0.47434,-0.47434,-0.47434,-0.47434,-0.47434
0.27843,0.27843,0.27843,0.27843,0.27843,1.8974,1.8974,1.8974,1.8974,1.8974
0.27843,0.27843,0.27843,0.27843,0.27843,1.8974,1.8974,1.8974,1.8974,1.8974
