-0.47268,-0.47268,-0.47268,-0.47268,-0.47268,-0.43058,-0.92037,-0.92037,-0.92037,-0.92037
-0.47268,-0.47268,-0.47268,-0.47268,-0.47268,-0.43058,-0.92037,-0.92037,-0.92037,-0.92037
1.8877,1.8877,1.8877,1.8877,1.8877,1.882,0.94614,0.94614,0.94614,0.94614
1.8877,1.8877,1.8877,1.8877,1.8877,1.882,0.94614,0.94614,0.94614,0.94614
-0.74832,-0.74832,-0.74832,-0.74832,-0.74832,-0.70065,0.94614,0.94614,0.94614,0.94614
-0.41633,-0.41633,-0.41633,-0.41633,-0.41633,-0.37538,0.94614,0.94614,0.94614,0.94614
-0.41633,-0.41633,-0.41633,-0.41633,-0.41633,-0.37538,0.94614,0.94614,0.94614,0.94614
-0.41633,-0.41633,-0.41633,-0.41633,-0.41633,-0.70065,-1.1383,-1.1383,-1.1383,-1.1383
-0.41633,-0.41633,-0.41633,-0.41633,-0.41633,-0.37538,-0.87581,-0.87581,-0.87581,-0.87581
-0.41633,-0.41633,-0.41633,-0.41633,-0.41633,-0.37538,-0.87581,-0.87581,-0.87581,-0.87581
