0.33677,0.33677,0.33677,0.33677,0.70938,0.5663,0.41827,0.41827,0.41827,0.41827
0.33677,0.33677,0.33677,0.33677,0.70938,0.5663,0.41827,0.41827,0.41827,0.41827
0.33677,0.33677,0.33677,0.33677,0.70938,0.5663,0.41827,0.41827,0.41827,0.41827
0.33677,0.33677,0.33677,0.33677,0.70938,0.5663,0.41827,0.41827,0.41827,0.41827
0.33677,0.33677,0.33677,0.33677,0.70938,0.5663,0.41827,0.41827,0.41827,0.41827
-1.5382,-1.5382,-1.5382,-1.5382,-1.4257,-1.5562,0.41827,0.41827,0.41827,0.41827
-1.2142,-1.2142,-1.2142,-1.2142,-1.0568,0.5663,0.41827,0.41827,0.41827,0.41827
-1.2142,-1.2142,-1.2142,-1.2142,-1.0568,-1.5562,-2.0892,-2.0892,-2.0892,-2.0892
1.6477,1.6477,1.6477,1.6477,-1.0568,-1.1895,-1.656,-1.656,-1.656,-1.656
0.63516,0.63516,0.63516,0.63516,1.0492,0.9041,0.81734,0.81734,0.81734,0.81734
