-0.33708,-0.33708,-0.33708,-0.33708,-0.33708,0.31623,0.31623,0.31623,0.31623,0.31623
-0.33708,-0.33708,-0.33708,-0.33708,-0.33708,0.31623,0.31623,0.31623,0.31623,0.31623
-0.33708,-0.33708,-0.33708,-0.33708,-0.33708,0.31623,0.31623,0.31623,0.31623,0.31623
-0.33708,-0.33708,-0.33708,-0.33708,-0.33708,0.31623,0.31623,0.31623,0.31623,0.31623
-0.33708,-0.33708,-0.33708,-0.33708,-0.33708,0.31623,0.31623,0.31623,0.31623,0.31623
-0.68801,-0.68801,-0.68801,-0.68801,-0.68801,0.31623,0.31623,0.31623,0.31623,0.31623
1.873,1.873,1.873,1.873,1.873,0.31623,0.31623,0.31623,0.31623,0.31623
1.873,1.873,1.873,1.873,1.873,0.31623,0.31623,0.31623,0.31623,0.31623
-0.68632,-0.68632,-0.68632,-0.68632,-0.68632,0.31623,0.31623,0.31623,0.31623,0.31623
-0.68632,-0.68632,-0.68632,-0.68632,-0.68632,-2.846,-2.846,-2.846,-2.846,-2.846
