-0.36548,-0.36548,-0.36548,-0.36548,-0.70813,-1.4491,-1.4491,-0.94868,-0.94868,-0.94868
-0.36548,-0.36548,-0.36548,-0.36548,-0.70813,-1.4491,-1.4491,-0.94868,-0.94868,-0.94868
-0.36548,-0.36548,-0.36548,-0.36548,-0.70813,-1.4491,-1.4491,-0.94868,-0.94868,-0.94868
0.85059,0.85059,0.85059,0.85059,0.70736,0.62106,0.62106,-0.94868,-0.94868,-0.94868
0.85059,0.85059,0.85059,0.85059,0.70736,0.62106,0.62106,-0.94868,-0.94868,-0.94868
0.85059,0.85059,0.85059,0.85059,0.70736,0.62106,0.62106,0.94868,0.94868,0.94868
0.85059,0.85059,0.85059,0.85059,0.70736,0.62106,0.62106,0.94868,0.94868,0.94868
0.85059,0.85059,0.85059,0.85059,0.70736,0.62106,0.62106,0.94868,0.94868,0.94868
-1.5783,-1.5783,-1.5783,-1.5783,-2.1198,0.62106,0.62106,0.94868,0.94868,0.94868
-1.5783,-1.5783,-1.5783,-1.5783,0.70736,0.62106,0.62106,0.94868,0.94868,0.94868
