-1.7557,-1.7557,-1.7557,-1.7557,-1.8489,-0.84871,-0.84871,-0.84871,-0.84871,-0.84871
1.075,1.075,1.075,1.075,0.88542,-0.84871,-0.84871,-0.84871,-0.84871,-0.84871
1.075,1.075,1.075,1.075,0.88542,-0.84871,-0.84871,-0.84871,-0.84871,-0.84871
1.075,1.075,1.075,1.075,0.88542,-0.84871,-0.84871,-0.84871,-0.84871,-0.84871
1.075,1.075,1.075,1.075,0.88542,-0.84871,-0.84871,-0.84871,-0.84871,-0.84871
-0.5089,-0.5089,-0.5089,-0.5089,-0.64456,1.3382,1.3382,1.3382,1.3382,1.3382
-0.5089,-0.5089,-0.5089,-0.5089,-0.64456,1.3382,1.3382,1.3382,1.3382,1.3382
-0.5089,-0.5089,-0.5089,-0.5089,0.88542,1.3382,1.3382,1.3382,1.3382,1.3382
-0.5089,-0.5089,-0.5089,-0.5089,-0.64456,0.11449,0.11449,0.11449,0.11449,0.11449
-0.5089,-0.5089,-0.5089,-0.5089,-0.64456,0.11449,0.11449,0.11449,0.11449,0.11449
