-0.54843,-0.54843,-0.54843,-0.54843,-0.54843,0.62106,0.62106,0.62106,0.62106,0.62106
-0.54843,-0.54843,-0.54843,-0.54843,-0.54843,0.62106,0.62106,0.62106,0.62106,0.62106
-0.59153,-0.59153,-0.59153,-0.59153,-0.59153,0.62106,0.62106,0.62106,0.62106,0.62106
-0.59153,-0.59153,-0.59153,-0.59153,-0.59153,0.62106,0.62106,0.62106,0.62106,0.62106
-0.59153,-0.59153,-0.59153,-0.59153,-0.59153,0.62106,0.62106,0.62106,0.62106,0.62106
-0.59153,-0.59153,-0.59153,-0.59153,-0.59153,0.62106,0.62106,0.62106,0.62106,0.62106
-0.86648,-0.86648,-0.86648,-0.86648,-0.86648,0.62106,0.62106,0.62106,0.62106,0.62106
1.4431,1.4431,1.4431,1.4431,1.4431,-1.4491,-1.4491,-1.4491,-1.4491,-1.4491
1.4431,1.4431,1.4431,1.4431,1.4431,-1.4491,-1.4491,-1.4491,-1.4491,-1.4491
1.4431,1.4431,1.4431,1.4431,1.4431,-1.4491,-1.4491,-1.4491,-1.4491,-1.4491
