-0.26804,-0.26804,-0.26804,-0.26804,-0.26804,-0.14386,-0.14386,-0.14386,-0.14386,-0.14386
-0.26804,-0.26804,-0.26804,-0.26804,-0.26804,-0.14386,-0.14386,-0.14386,-0.14386,-0.14386
-0.26525,-0.26525,-0.26525,-0.26525,-0.26525,-0.14386,-0.14386,-0.14386,-0.14386,-0.14386
-1.1724,-1.1724,-1.1724,-1.1724,-1.1724,-0.14085,-0.14085,-0.14085,-0.14085,-0.14085
-1.1724,-1.1724,-1.1724,-1.1724,-1.1724,-1.12,-1.12,-1.12,-1.12,-1.12
-1.1724,-1.1724,-1.1724,-1.1724,-1.1724,-1.12,-1.12,-1.12,-1.12,-1.12
1.0796,1.0796,1.0796,1.0796,1.0796,-1.12,-1.12,-1.12,-1.12,-1.12
1.0796,1.0796,1.0796,1.0796,1.0796,1.3108,1.3108,1.3108,1.3108,1.3108
1.0796,1.0796,1.0796,1.0796,1.0796,1.3108,1.3108,1.3108,1.3108,1.3108
1.0796,1.0796,1.0796,1.0796,1.0796,1.3108,1.3108,1.3108,1.3108,1.3108
