0.35854,0.35854,0.35854,0.35854,0.35854,0.35854,0.35854,0.2385,0.10598,0.10598
0.35854,0.35854,0.35854,0.35854,0.35854,0.35854,0.35854,0.2385,0.10598,0.10598
0.35854,0.35854,0.35854,0.35854,0.35854,0.35854,0.35854,0.2385,0.10598,0.10598
0.35854,0.35854,0.35854,0.35854,0.35854,0.35854,0.35854,0.2385,0.10598,0.10598
0.35854,0.35854,0.35854,0.35854,0.35854,0.35854,0.35854,0.2385,0.10598,0.10598
-0.9796,-0.9796,-0.9796,-0.9796,-0.9796,-0.9796,-0.9796,-1.1817,0.10598,0.10598
-0.9796,-0.9796,-0.9796,-0.9796,-0.9796,-0.9796,-0.9796,0.2385,0.10598,0.10598
-0.9796,-0.9796,-0.9796,-0.9796,-0.9796,-0.9796,-0.9796,-1.1817,-1.4541,-1.4541
-0.9796,-0.9796,-0.9796,-0.9796,-0.9796,-0.9796,-0.9796,-1.1817,-1.4541,-1.4541
2.1257,2.1257,2.1257,2.1257,2.1257,2.1257,2.1257,2.1141,2.1663,2.1663
