0.018235,0.018235,0.018235,0.018235,-0.22035,-0.57279,-0.25697,-0.25697,-0.25697,-0.25697
0.018235,0.018235,0.018235,0.018235,-0.22035,-0.57279,-0.25697,-0.25697,-0.25697,-0.25697
0.81691,0.81691,0.81691,0.81691,0.66327,0.52539,-0.25697,-0.25697,-0.25697,-0.25697
0.81691,0.81691,0.81691,0.81691,0.66327,0.52539,-0.25697,-0.25697,-0.25697,-0.25697
0.81691,0.81691,0.81691,0.81691,0.66327,0.52539,-0.25697,-0.25697,-0.25697,-0.25697
0.81691,0.81691,0.81691,0.81691,0.66327,0.52539,0.90271,0.90271,0.90271,0.90271
0.81691,0.81691,0.81691,0.81691,0.66327,0.52539,0.90271,0.90271,0.90271,0.90271
-1.3572,-1.3572,-1.3572,-1.3572,-1.742,0.52539,0.90271,0.90271,0.90271,0.90271
-1.3572,-1.3572,-1.3572,-1.3572,0.66327,0.52539,0.90271,0.90271,0.90271,0.90271
-1.4067,-1.4067,-1.4067,-1.4067,-1.7969,-2.5321,-2.326,-2.326,-2.326,-2.326
