-0.62147,-0.62147,-0.62147,-0.62147,-0.62147,-0.47434,-0.47434,-0.47434,-0.47434,-0.47434
-0.62147,-0.62147,-0.62147,-0.62147,-0.62147,-0.47434,-0.47434,-0.47434,-0.47434,-0.47434
-0.62147,-0.62147,-0.62147,-0.62147,-0.62147,-0.47434,-0.47434,-0.47434,-0.47434,-0.47434
-0.62147,-0.62147,-0.62147,-0.62147,-0.62147,-0.47434,-0.47434,-0.47434,-0.47434,-0.47434
-0.62147,-0.62147,-0.62147,-0.62147,-0.62147,-0.47434,-0.47434,-0.47434,-0.47434,-0.47434
-0.2062,-0.2062,-0.2062,-0.2062,-0.2062,-0.47434,-0.47434,-0.47434,-0.47434,-0.47434
-0.2062,-0.2062,-0.2062,-0.2062,-0.2062,-0.47434,-0.47434,-0.47434,-0.47434,-0.47434
-0.2062,-0.2062,-0.2062,-0.2062,-0.2062,-0.47434,-0.47434,-0.47434,-0.47434,-0.47434
1.863,1.863,1.863,1.863,1.863,1.8974,1.8974,1.8974,1.8974,1.8974
1.863,1.863,1.863,1.863,1.863,1.8974,1.8974,1.8974,1.8974,1.8974
