-0.77826,-0.77826,-0.77826,-0.77826,-0.77826,-0.77826,-1.1335,-1.1335,-1.1335,-1.1335
0.92377,0.92377,0.92377,0.92377,0.92377,0.92377,0.60905,0.60905,0.60905,0.60905
0.92377,0.92377,0.92377,0.92377,0.92377,0.92377,0.60905,0.60905,0.60905,0.60905
-0.92604,-0.92604,-0.92604,-0.92604,-0.92604,-0.92604,0.60905,0.60905,0.60905,0.60905
-0.72069,-0.72069,-0.72069,-0.72069,-0.72069,-0.72069,0.60905,0.60905,0.60905,0.60905
-0.72069,-0.72069,-0.72069,-0.72069,-0.72069,-0.72069,-1.2848,-1.2848,-1.2848,-1.2848
-0.72069,-0.72069,-0.72069,-0.72069,-0.72069,-0.72069,-1.0746,-1.0746,-1.0746,-1.0746
-0.72069,-0.72069,-0.72069,-0.72069,-0.72069,-0.72069,-1.0746,-1.0746,-1.0746,-1.0746
1.3698,1.3698,1.3698,1.3698,1.3698,1.3698,1.0656,1.0656,1.0656,1.0656
1.3698,1.3698,1.3698,1.3698,1.3698,1.3698,1.0656,1.0656,1.0656,1.0656
