0.31533,0.31533,0.31533,0.31533,0.31533,0.061273,-0.076141,0.20544,0.20544,0.20544
0.31533,0.31533,0.31533,0.31533,0.31533,0.061273,-0.076141,0.20544,0.20544,0.20544
0.31533,0.31533,0.31533,0.31533,0.31533,0.061273,-0.076141,0.20544,0.20544,0.20544
1.4985,1.4985,1.4985,1.4985,1.4985,1.2091,1.198,0.20544,0.20544,0.20544
1.4985,1.4985,1.4985,1.4985,1.4985,1.2091,1.198,0.20544,0.20544,0.20544
0.15023,0.15023,0.15023,0.15023,0.15023,-0.0989,-0.25394,0.20544,0.20544,0.20544
-1.0233,-1.0233,-1.0233,-1.0233,-1.0233,-1.2374,-0.076141,0.20544,0.20544,0.20544
-1.0233,-1.0233,-1.0233,-1.0233,-1.0233,1.2091,1.198,1.8322,1.8322,1.8322
-1.0233,-1.0233,-1.0233,-1.0233,-1.0233,-1.2374,-1.5177,-1.6352,-1.6352,-1.6352
-1.0233,-1.0233,-1.0233,-1.0233,-1.0233,-1.2374,-1.5177,-1.6352,-1.6352,-1.6352
