-0.47871,-0.47871,-0.47871,-0.47871,-0.47762,-0.47434,-0.47434,-0.47434,-0.47434,-0.47434
-0.47871,-0.47871,-0.47871,-0.47871,-0.47762,-0.47434,-0.47434,-0.47434,-0.47434,-0.47434
-0.47871,-0.47871,-0.47871,-0.47871,-0.47762,-0.47434,-0.47434,-0.47434,-0.47434,-0.47434
-0.47871,-0.47871,-0.47871,-0.47871,-0.47762,-0.47434,-0.47434,-0.47434,-0.47434,-0.47434
-0.46996,-0.46996,-0.46996,-0.46996,-0.46887,-0.47434,-0.47434,-0.47434,-0.47434,-0.47434
-0.46996,-0.46996,-0.46996,-0.46996,-0.46887,-0.47434,-0.47434,-0.47434,-0.47434,-0.47434
-0.46996,-0.46996,-0.46996,-0.46996,-0.46887,-0.47434,-0.47434,-0.47434,-0.47434,-0.47434
-0.46996,-0.46996,-0.46996,-0.46996,-0.47762,-0.47434,-0.47434,-0.47434,-0.47434,-0.47434
1.8974,1.8974,1.8974,1.8974,1.8974,1.8974,1.8974,1.8974,1.8974,1.8974
1.8974,1.8974,1.8974,1.8974,1.8974,1.8974,1.8974,1.8974,1.8974,1.8974
