-0.67648,-0.67648,-0.67648,-0.67648,-0.67648,-0.38036,-0.38036,-0.38036,-0.38036,-0.38036
-0.67648,-0.67648,-0.67648,-0.67648,-0.67648,-0.38036,-0.38036,-0.38036,-0.38036,-0.38036
-0.67648,-0.67648,-0.67648,-0.67648,-0.67648,-0.38036,-0.38036,-0.38036,-0.38036,-0.38036
-0.69997,-0.69997,-0.69997,-0.69997,-0.69997,-0.38036,-0.38036,-0.38036,-0.38036,-0.38036
-0.69997,-0.69997,-0.69997,-0.69997,-0.69997,-0.38036,-0.38036,-0.38036,-0.38036,-0.38036
-0.69997,-0.69997,-0.69997,-0.69997,-0.69997,-0.41537,-0.41537,-0.41537,-0.41537,-0.41537
1.4297,1.4297,1.4297,1.4297,1.4297,-0.41537,-0.41537,-0.41537,-0.41537,-0.41537
1.4297,1.4297,1.4297,1.4297,1.4297,-0.41537,-0.41537,-0.41537,-0.41537,-0.41537
1.4297,1.4297,1.4297,1.4297,1.4297,2.7581,2.7581,2.7581,2.7581,2.7581
-0.15963,-0.15963,-0.15963,-0.15963,-0.15963,0.38981,0.38981,0.38981,0.38981,0.38981
