-1.1441,-1.1441,-1.1441,-1.1441,-1.1441,-1.1704,-1.1744,-1.2033,-0.75573,-0.75573
-1.1441,-1.1441,-1.1441,-1.1441,-1.1441,-1.1704,-1.1744,-1.2033,-0.75573,-0.75573
1.7477,1.7477,1.7477,1.7477,1.7477,1.7385,1.7365,1.3595,-0.75573,-0.75573
1.7477,1.7477,1.7477,1.7477,1.7477,1.7385,1.7365,1.3595,-0.75573,-0.75573
-0.16361,-0.16361,-0.16361,-0.16361,-0.16361,-0.18409,-0.18739,-0.33438,-0.75573,-0.75573
-0.16361,-0.16361,-0.16361,-0.16361,-0.16361,-0.18409,-0.18739,-0.33438,1.749,1.749
-0.16361,-0.16361,-0.16361,-0.16361,-0.16361,-0.18409,-0.18739,1.3595,1.749,1.749
-0.16361,-0.16361,-0.16361,-0.16361,-0.16361,-0.18409,-0.18739,-0.33438,0.093529,0.093529
-0.19509,-0.19509,-0.19509,-0.19509,-0.19509,-0.21576,-0.18739,-0.33438,0.093529,0.093529
-0.35771,-0.35771,-0.35771,-0.35771,-0.35771,-0.18409,-0.18739,-0.33438,0.093529,0.093529
