0.042354,0.042354,0.042354,0.042354,0.34536,0.34536,-0.11985,0.14828,0.14828,0.14828
0.042354,0.042354,0.042354,0.042354,0.34536,0.34536,-0.11985,0.14828,0.14828,0.14828
1.4559,1.4559,1.4559,1.4559,1.7201,1.7201,1.0885,0.14828,0.14828,0.14828
1.4559,1.4559,1.4559,1.4559,1.7201,1.7201,1.0885,0.14828,0.14828,0.14828
-1.0207,-1.0207,-1.0207,-1.0207,-0.68848,-0.68848,1.0885,1.619,1.619,1.619
-1.0207,-1.0207,-1.0207,-1.0207,-0.68848,-0.68848,1.0885,1.619,1.619,1.619
-1.0207,-1.0207,-1.0207,-1.0207,-0.68848,-0.68848,-1.0286,-0.9578,-0.9578,-0.9578
-1.0207,-1.0207,-1.0207,-1.0207,-0.68848,-0.68848,-1.0286,-0.9578,-0.9578,-0.9578
0.54312,0.54312,0.54312,0.54312,-0.68848,-0.68848,-1.0286,-0.9578,-0.9578,-0.9578
0.54312,0.54312,0.54312,0.54312,-0.68848,-0.68848,-1.0286,-0.9578,-0.9578,-0.9578
