0.64607,0.64607,0.64607,0.64607,0.64607,0.79327,0.96055,0.96055,0.79491,0.63028
0.64607,0.64607,0.64607,0.64607,0.64607,0.79327,0.96055,0.96055,0.79491,0.63028
0.64607,0.64607,0.64607,0.64607,0.64607,0.79327,0.96055,0.96055,0.79491,0.63028
0.64607,0.64607,0.64607,0.64607,0.64607,0.79327,0.96055,0.96055,0.79491,0.63028
0.58014,0.58014,0.58014,0.58014,0.58014,0.73174,0.90046,0.90046,0.73333,0.63028
-1.4487,-1.4487,-1.4487,-1.4487,-1.4487,-1.1616,-0.94853,-0.94853,-1.1616,0.63028
-1.4487,-1.4487,-1.4487,-1.4487,-1.4487,-1.1616,-0.94853,-0.94853,0.73333,0.56484
-1.4487,-1.4487,-1.4487,-1.4487,-1.4487,-1.1616,-0.94853,-0.94853,-1.1616,-1.4488
0.59077,0.59077,0.59077,0.59077,0.59077,0.74166,-0.94853,-0.94853,-1.1616,-1.4488
0.59077,0.59077,0.59077,0.59077,0.59077,-1.1616,-0.94853,-0.94853,-1.1616,-1.4488
