1.2728,1.2728,1.2728,1.2728,1.2728,1.3143,1.345,1.0889,0.58369,0.58369
1.2728,1.2728,1.2728,1.2728,1.2728,1.3143,1.345,1.0889,0.58369,0.58369
1.2728,1.2728,1.2728,1.2728,1.2728,1.3143,1.345,1.0889,0.58369,0.58369
-1.4808,-1.4808,-1.4808,-1.4808,-1.4808,-1.3548,-1.1132,-1.2197,0.58369,0.58369
-0.80519,-0.80519,-0.80519,-0.80519,-0.80519,-0.69993,-0.51009,-0.65325,0.58369,0.58369
-0.80519,-0.80519,-0.80519,-0.80519,-0.80519,-0.69993,-0.51009,-0.65325,0.58369,0.58369
-0.80519,-0.80519,-0.80519,-0.80519,-0.80519,-0.69993,-0.51009,1.0889,0.58369,0.58369
0.026003,0.026003,0.026003,0.026003,0.026003,0.10578,-1.1132,-1.2197,-2.0605,-2.0605
0.026003,0.026003,0.026003,0.026003,0.026003,-0.69993,-0.51009,-0.65325,-1.4117,-1.4117
0.026003,0.026003,0.026003,0.026003,0.026003,0.10578,0.23193,0.043601,-0.61356,-0.61356
