-1.508,-1.508,-1.508,-1.508,-1.4835,-0.62106,-0.62106,-0.62106,-0.62106,-0.62106
-1.508,-1.508,-1.508,-1.508,-1.4835,-0.62106,-0.62106,-0.62106,-0.62106,-0.62106
-0.26669,-0.26669,-0.26669,-0.26669,-0.010931,-0.62106,-0.62106,-0.62106,-0.62106,-0.62106
-0.26669,-0.26669,-0.26669,-0.26669,-0.010931,-0.62106,-0.62106,-0.62106,-0.62106,-0.62106
-0.26669,-0.26669,-0.26669,-0.26669,-0.010931,-0.62106,-0.62106,-0.62106,-0.62106,-0.62106
-0.26669,-0.26669,-0.26669,-0.26669,-0.010931,-0.62106,-0.62106,-0.62106,-0.62106,-0.62106
1.0207,1.0207,1.0207,1.0207,1.5162,-0.62106,-0.62106,-0.62106,-0.62106,-0.62106
1.0207,1.0207,1.0207,1.0207,1.5162,1.4491,1.4491,1.4491,1.4491,1.4491
1.0207,1.0207,1.0207,1.0207,-0.010931,1.4491,1.4491,1.4491,1.4491,1.4491
1.0207,1.0207,1.0207,1.0207,-0.010931,1.4491,1.4491,1.4491,1.4491,1.4491
