0.21487,0.21487,0.21487,0.21487,0.28282,-0.043647,-0.15275,-0.15275,-0.15275,-0.15275
0.13095,0.13095,0.13095,0.13095,0.19594,-0.467,-0.15275,-0.15275,-0.15275,-0.15275
0.13095,0.13095,0.13095,0.13095,0.19594,-0.467,-0.15275,-0.15275,-0.15275,-0.15275
0.13095,0.13095,0.13095,0.13095,0.19594,-0.467,-0.15275,-0.15275,-0.15275,-0.15275
0.19558,0.19558,0.19558,0.19558,0.26286,-0.14092,-0.15275,-0.15275,-0.15275,-0.15275
0.19558,0.19558,0.19558,0.19558,0.26286,-0.14092,-0.59036,-0.59036,-0.59036,-0.59036
0.19558,0.19558,0.19558,0.19558,0.26286,-0.467,-0.59036,-0.59036,-0.59036,-0.59036
-2.7522,-2.7522,-2.7522,-2.7522,-2.7888,-0.467,-0.59036,-0.59036,-0.59036,-0.59036
0.77885,0.77885,0.77885,0.77885,0.26286,-0.14092,-0.2533,-0.2533,-0.2533,-0.2533
0.77885,0.77885,0.77885,0.77885,0.86669,2.8014,2.7881,2.7881,2.7881,2.7881
