-0.46234,-0.46234,-0.46234,-0.46234,-0.46234,-0.33254,-0.19127,-0.19127,-0.013335,-0.013335
-0.46234,-0.46234,-0.46234,-0.46234,-0.46234,-0.33254,-0.19127,-0.19127,-0.013335,-0.013335
-0.46234,-0.46234,-0.46234,-0.46234,-0.46234,-0.33254,-0.19127,-0.19127,-0.013335,-0.013335
-0.46234,-0.46234,-0.46234,-0.46234,-0.46234,-0.33254,-0.19127,-0.19127,-0.013335,-0.013335
-0.46234,-0.46234,-0.46234,-0.46234,-0.46234,-0.33254,-0.19127,-0.19127,-0.013335,-0.013335
1.0481,1.0481,1.0481,1.0481,1.0481,1.281,1.6115,1.6115,-0.013335,-0.013335
1.0481,1.0481,1.0481,1.0481,1.0481,1.281,-0.19127,-0.19127,-0.013335,-0.013335
1.0481,1.0481,1.0481,1.0481,1.0481,-0.33254,-0.19127,-0.19127,-0.013335,-0.013335
1.0481,1.0481,1.0481,1.0481,1.0481,1.281,1.6115,1.6115,2.1738,2.1738
-1.8807,-1.8807,-1.8807,-1.8807,-1.8807,-1.8477,-1.8841,-1.8841,-2.0671,-2.0671
