-0.79599,-0.79599,-0.79599,-0.79599,-0.79599,-0.62106,-0.62106,-0.62106,-0.62106,-0.62106
-0.79599,-0.79599,-0.79599,-0.79599,-0.79599,-0.62106,-0.62106,-0.62106,-0.62106,-0.62106
1.1509,1.1509,1.1509,1.1509,1.1509,-0.62106,-0.62106,-0.62106,-0.62106,-0.62106
1.1509,1.1509,1.1509,1.1509,1.1509,-0.62106,-0.62106,-0.62106,-0.62106,-0.62106
1.1509,1.1509,1.1509,1.1509,1.1509,-0.62106,-0.62106,-0.62106,-0.62106,-0.62106
1.1509,1.1509,1.1509,1.1509,1.1509,-0.62106,-0.62106,-0.62106,-0.62106,-0.62106
-0.95714,-0.95714,-0.95714,-0.95714,-0.95714,-0.62106,-0.62106,-0.62106,-0.62106,-0.62106
-0.95714,-0.95714,-0.95714,-0.95714,-0.95714,1.4491,1.4491,1.4491,1.4491,1.4491
-0.5487,-0.5487,-0.5487,-0.5487,-0.5487,1.4491,1.4491,1.4491,1.4491,1.4491
-0.5487,-0.5487,-0.5487,-0.5487,-0.5487,1.4491,1.4491,1.4491,1.4491,1.4491
