1.0762,1.0762,1.0762,1.0762,1.0762,0.47434,0.47434,0.47434,0.47434,0.47434
1.0762,1.0762,1.0762,1.0762,1.0762,0.47434,0.47434,0.47434,0.47434,0.47434
1.0762,1.0762,1.0762,1.0762,1.0762,0.47434,0.47434,0.47434,0.47434,0.47434
1.0762,1.0762,1.0762,1.0762,1.0762,0.47434,0.47434,0.47434,0.47434,0.47434
-1.179,-1.179,-1.179,-1.179,-1.179,0.47434,0.47434,0.47434,0.47434,0.47434
-1.179,-1.179,-1.179,-1.179,-1.179,0.47434,0.47434,0.47434,0.47434,0.47434
-1.179,-1.179,-1.179,-1.179,-1.179,0.47434,0.47434,0.47434,0.47434,0.47434
-0.25593,-0.25593,-0.25593,-0.25593,-0.25593,0.47434,0.47434,0.47434,0.47434,0.47434
-0.25593,-0.25593,-0.25593,-0.25593,-0.25593,-1.8974,-1.8974,-1.8974,-1.8974,-1.8974
-0.25593,-0.25593,-0.25593,-0.25593,-0.25593,-1.8974,-1.8974,-1.8974,-1.8974,-1.8974
