-0.068125,-0.068125,-0.068125,-0.068125,-0.068125,0.043293,0.17999,0.3714,0.42118,0.42118
-0.068125,-0.068125,-0.068125,-0.068125,-0.068125,0.043293,0.17999,0.3714,0.42118,0.42118
0.025828,0.025828,0.025828,0.025828,0.025828,0.14514,0.29424,0.50767,0.42118,0.42118
0.025828,0.025828,0.025828,0.025828,0.025828,0.14514,0.29424,0.50767,0.42118,0.42118
0.025828,0.025828,0.025828,0.025828,0.025828,0.14514,0.29424,0.50767,0.42118,0.42118
1.1065,1.1065,1.1065,1.1065,1.1065,1.3165,1.6084,0.50767,0.56039,0.56039
1.1065,1.1065,1.1065,1.1065,1.1065,1.3165,0.29424,0.50767,0.56039,0.56039
1.1065,1.1065,1.1065,1.1065,1.1065,0.14514,0.29424,0.50767,0.56039,0.56039
-1.6303,-1.6303,-1.6303,-1.6303,-1.6303,-1.6501,-1.7198,-1.8944,-1.8935,-1.8935
-1.6303,-1.6303,-1.6303,-1.6303,-1.6303,-1.6501,-1.7198,-1.8944,-1.8935,-1.8935
