1.3798,1.3798,1.3798,1.3798,1.3798,0.76142,0.76142,0.76142,0.76142,0.76142
1.3798,1.3798,1.3798,1.3798,1.3798,0.76142,0.76142,0.76142,0.76142,0.76142
1.3798,1.3798,1.3798,1.3798,1.3798,0.76142,0.76142,0.76142,0.76142,0.76142
-0.89154,-0.89154,-0.89154,-0.89154,-0.89154,0.76142,0.76142,0.76142,0.76142,0.76142
-0.89154,-0.89154,-0.89154,-0.89154,-0.89154,0.76142,0.76142,0.76142,0.76142,0.76142
-0.89154,-0.89154,-0.89154,-0.89154,-0.89154,0.76142,0.76142,0.76142,0.76142,0.76142
-0.89154,-0.89154,-0.89154,-0.89154,-0.89154,-1.3012,-1.3012,-1.3012,-1.3012,-1.3012
-0.19103,-0.19103,-0.19103,-0.19103,-0.19103,-1.3012,-1.3012,-1.3012,-1.3012,-1.3012
-0.19103,-0.19103,-0.19103,-0.19103,-0.19103,-1.3012,-1.3012,-1.3012,-1.3012,-1.3012
-0.19103,-0.19103,-0.19103,-0.19103,-0.19103,-0.66503,-0.66503,-0.66503,-0.66503,-0.66503
