1.0804,1.0804,1.0804,1.0804,1.272,0.53875,0.53875,0.53875,0.53875,0.53875
1.0804,1.0804,1.0804,1.0804,1.272,0.53875,0.53875,0.53875,0.53875,0.53875
-0.94548,-0.94548,-0.94548,-0.94548,-0.77238,0.53875,0.53875,0.53875,0.53875,0.53875
-0.94548,-0.94548,-0.94548,-0.94548,-0.77238,0.53875,0.53875,0.53875,0.53875,0.53875
-0.94548,-0.94548,-0.94548,-0.94548,-0.77238,0.53875,0.53875,0.53875,0.53875,0.53875
-0.94548,-0.94548,-0.94548,-0.94548,-0.77238,0.53875,0.53875,0.53875,0.53875,0.53875
-0.94548,-0.94548,-0.94548,-0.94548,-0.77238,-1.8859,-1.8859,-1.8859,-1.8859,-1.8859
0.85553,0.85553,0.85553,0.85553,-0.77238,-1.8859,-1.8859,-1.8859,-1.8859,-1.8859
0.85553,0.85553,0.85553,0.85553,1.0451,0.26962,0.26962,0.26962,0.26962,0.26962
0.85553,0.85553,0.85553,0.85553,1.0451,0.26962,0.26962,0.26962,0.26962,0.26962
