-0.1245,-0.1245,-0.1245,-0.1245,-0.1245,-0.31623,-0.31623,-0.31623,-0.31623,-0.31623
-0.1245,-0.1245,-0.1245,-0.1245,-0.1245,-0.31623,-0.31623,-0.31623,-0.31623,-0.31623
-0.1245,-0.1245,-0.1245,-0.1245,-0.1245,-0.31623,-0.31623,-0.31623,-0.31623,-0.31623
-0.1245,-0.1245,-0.1245,-0.1245,-0.1245,-0.31623,-0.31623,-0.31623,-0.31623,-0.31623
-0.1245,-0.1245,-0.1245,-0.1245,-0.1245,-0.31623,-0.31623,-0.31623,-0.31623,-0.31623
-1.3511,-1.3511,-1.3511,-1.3511,-1.3511,-0.31623,-0.31623,-0.31623,-0.31623,-0.31623
-1.3511,-1.3511,-1.3511,-1.3511,-1.3511,-0.31623,-0.31623,-0.31623,-0.31623,-0.31623
0.594,0.594,0.594,0.594,0.594,-0.31623,-0.31623,-0.31623,-0.31623,-0.31623
0.594,0.594,0.594,0.594,0.594,-0.31623,-0.31623,-0.31623,-0.31623,-0.31623
2.1367,2.1367,2.1367,2.1367,2.1367,2.846,2.846,2.846,2.846,2.846
