0.26139,0.26139,0.26139,0.26139,0.26139,0.60729,0.60729,0.60729,0.60729,0.60729
-1.0911,-1.0911,-1.0911,-1.0911,-1.0911,0.60729,0.60729,0.60729,0.60729,0.60729
-1.0911,-1.0911,-1.0911,-1.0911,-1.0911,0.60729,0.60729,0.60729,0.60729,0.60729
-1.0911,-1.0911,-1.0911,-1.0911,-1.0911,0.60729,0.60729,0.60729,0.60729,0.60729
-1.0911,-1.0911,-1.0911,-1.0911,-1.0911,-1.1432,-1.1432,-1.1432,-1.1432,-1.1432
1.6219,1.6219,1.6219,1.6219,1.6219,-1.1432,-1.1432,-1.1432,-1.1432,-1.1432
0.62029,0.62029,0.62029,0.62029,0.62029,-1.1432,-1.1432,-1.1432,-1.1432,-1.1432
0.62029,0.62029,0.62029,0.62029,0.62029,-1.1432,-1.1432,-1.1432,-1.1432,-1.1432
0.62029,0.62029,0.62029,0.62029,0.62029,1.0718,1.0718,1.0718,1.0718,1.0718
0.62029,0.62029,0.62029,0.62029,0.62029,1.0718,1.0718,1.0718,1.0718,1.0718
