-2.0453,-2.0453,-2.0453,-2.0453,-2.6796,-2.6796,-2.6796,-2.6796,-2.6796,-2.6796
0.20492,0.20492,0.20492,0.20492,0.1176,0.1176,0.1176,0.1176,0.1176,0.1176
0.20492,0.20492,0.20492,0.20492,0.1176,0.1176,0.1176,0.1176,0.1176,0.1176
0.20492,0.20492,0.20492,0.20492,0.1176,0.1176,0.1176,0.1176,0.1176,0.1176
0.20492,0.20492,0.20492,0.20492,0.1176,0.1176,0.1176,0.1176,0.1176,0.1176
0.20492,0.20492,0.20492,0.20492,0.1176,0.1176,0.1176,0.1176,0.1176,0.1176
-1.5503,-1.5503,-1.5503,-1.5503,0.1176,0.1176,0.1176,0.1176,0.1176,0.1176
0.857,0.857,0.857,0.857,0.1176,0.1176,0.1176,0.1176,0.1176,0.1176
0.857,0.857,0.857,0.857,0.92819,0.92819,0.92819,0.92819,0.92819,0.92819
0.857,0.857,0.857,0.857,0.92819,0.92819,0.92819,0.92819,0.92819,0.92819
