0.67703,0.67703,0.67703,0.67703,0.67703,0.51122,0.51122,0.51122,0.51122,0.51122
0.67703,0.67703,0.67703,0.67703,0.67703,0.51122,0.51122,0.51122,0.51122,0.51122
0.67703,0.67703,0.67703,0.67703,0.67703,0.51122,0.51122,0.51122,0.51122,0.51122
0.3439,0.3439,0.3439,0.3439,0.3439,0.51122,0.51122,0.51122,0.51122,0.51122
0.3439,0.3439,0.3439,0.3439,0.3439,0.51122,0.51122,0.51122,0.51122,0.51122
0.3439,0.3439,0.3439,0.3439,0.3439,0.51122,0.51122,0.51122,0.51122,0.51122
0.3439,0.3439,0.3439,0.3439,0.3439,0.51122,0.51122,0.51122,0.51122,0.51122
0.3439,0.3439,0.3439,0.3439,0.3439,0.19804,0.19804,0.19804,0.19804,0.19804
-1.8753,-1.8753,-1.8753,-1.8753,-1.8753,-1.8883,-1.8883,-1.8883,-1.8883,-1.8883
-1.8753,-1.8753,-1.8753,-1.8753,-1.8753,-1.8883,-1.8883,-1.8883,-1.8883,-1.8883
