1.2806,1.2806,1.2806,1.2806,1.2531,1.1619,0.62106,0.62106,0.62106,0.62106
1.2806,1.2806,1.2806,1.2806,1.2531,1.1619,0.62106,0.62106,0.62106,0.62106
1.2806,1.2806,1.2806,1.2806,1.2531,1.1619,0.62106,0.62106,0.62106,0.62106
0.064058,0.064058,0.064058,0.064058,-0.17684,-0.7746,0.62106,0.62106,0.62106,0.62106
0.064058,0.064058,0.064058,0.064058,-0.17684,-0.7746,0.62106,0.62106,0.62106,0.62106
0.064058,0.064058,0.064058,0.064058,-0.17684,-0.7746,0.62106,0.62106,0.62106,0.62106
-1.0085,-1.0085,-1.0085,-1.0085,-1.4375,1.1619,0.62106,0.62106,0.62106,0.62106
-1.0085,-1.0085,-1.0085,-1.0085,-1.4375,-0.7746,-1.4491,-1.4491,-1.4491,-1.4491
-1.0085,-1.0085,-1.0085,-1.0085,-0.17684,-0.7746,-1.4491,-1.4491,-1.4491,-1.4491
-1.0085,-1.0085,-1.0085,-1.0085,-0.17684,-0.7746,-1.4491,-1.4491,-1.4491,-1.4491
