2.5626,2.5626,2.5626,2.5626,2.5428,2.5431,2.5584,2.5584,2.5584,2.5584
0.12675,0.12675,0.12675,0.12675,0.19827,0.26657,-0.019896,-0.019896,-0.019896,-0.019896
0.12675,0.12675,0.12675,0.12675,0.19827,0.26657,-0.019896,-0.019896,-0.019896,-0.019896
0.12675,0.12675,0.12675,0.12675,0.19827,0.26657,-0.019896,-0.019896,-0.019896,-0.019896
-0.88665,-0.88665,-0.88665,-0.88665,-0.77715,-0.68056,-0.019896,-0.019896,-0.019896,-0.019896
-0.88665,-0.88665,-0.88665,-0.88665,-0.77715,-0.68056,-0.019896,-0.019896,-0.019896,-0.019896
-0.88665,-0.88665,-0.88665,-0.88665,-0.77715,-0.68056,-0.019896,-0.019896,-0.019896,-0.019896
-0.094292,-0.094292,-0.094292,-0.094292,-0.014493,-0.68056,-1.0926,-1.0926,-1.0926,-1.0926
-0.094292,-0.094292,-0.094292,-0.094292,-0.77715,-0.68056,-1.0926,-1.0926,-1.0926,-1.0926
-0.094292,-0.094292,-0.094292,-0.094292,-0.014493,0.059982,-0.25388,-0.25388,-0.25388,-0.25388
