1.3183,1.3183,1.3183,1.3183,1.4987,1.7318,1.7318,1.7546,1.7546,1.7546
-1.648,-1.648,-1.648,-1.648,-1.6483,-1.677,-1.677,-1.0752,-1.0752,-1.0752
-1.648,-1.648,-1.648,-1.648,-1.6483,-1.677,-1.677,-1.0752,-1.0752,-1.0752
0.012975,0.012975,0.012975,0.012975,0.11385,0.23174,0.23174,-1.0752,-1.0752,-1.0752
0.012975,0.012975,0.012975,0.012975,0.11385,0.23174,0.23174,-1.0752,-1.0752,-1.0752
0.012975,0.012975,0.012975,0.012975,0.11385,0.23174,0.23174,0.50929,0.50929,0.50929
0.012975,0.012975,0.012975,0.012975,0.11385,0.23174,0.23174,0.50929,0.50929,0.50929
0.012975,0.012975,0.012975,0.012975,0.11385,0.23174,0.23174,0.50929,0.50929,0.50929
0.9564,0.9564,0.9564,0.9564,1.1147,0.23174,0.23174,0.50929,0.50929,0.50929
0.9564,0.9564,0.9564,0.9564,0.11385,0.23174,0.23174,0.50929,0.50929,0.50929
