-1.0344,-1.0344,-1.0344,-0.47434,-0.47434,-0.47434,-0.47434,-0.47434,-0.47434,-0.47434
-1.0344,-1.0344,-1.0344,-0.47434,-0.47434,-0.47434,-0.47434,-0.47434,-0.47434,-0.47434
-1.0344,-1.0344,-1.0344,-0.47434,-0.47434,-0.47434,-0.47434,-0.47434,-0.47434,-0.47434
-1.0344,-1.0344,-1.0344,-0.47434,-0.47434,-0.47434,-0.47434,-0.47434,-0.47434,-0.47434
0.91737,0.91737,0.91737,-0.47434,-0.47434,-0.47434,-0.47434,-0.47434,-0.47434,-0.47434
1.1624,1.1624,1.1624,-0.47434,-0.47434,-0.47434,-0.47434,-0.47434,-0.47434,-0.47434
1.1624,1.1624,1.1624,-0.47434,-0.47434,-0.47434,-0.47434,-0.47434,-0.47434,-0.47434
-0.48013,-0.48013,-0.48013,-0.47434,-0.47434,-0.47434,-0.47434,-0.47434,-0.47434,-0.47434
0.68777,0.68777,0.68777,1.8974,1.8974,1.8974,1.8974,1.8974,1.8974,1.8974
0.68777,0.68777,0.68777,1.8974,1.8974,1.8974,1.8974,1.8974,1.8974,1.8974
