1.681,1.681,1.681,1.681,1.681,0.71842,0.71842,0.71842,0.71842,0.71842
-0.62787,-0.62787,-0.62787,-0.62787,-0.62787,0.71842,0.71842,0.71842,0.71842,0.71842
-0.62787,-0.62787,-0.62787,-0.62787,-0.62787,0.71842,0.71842,0.71842,0.71842,0.71842
-0.62787,-0.62787,-0.62787,-0.62787,-0.62787,0.71842,0.71842,0.71842,0.71842,0.71842
-0.62787,-0.62787,-0.62787,-0.62787,-0.62787,0.71842,0.71842,0.71842,0.71842,0.71842
-0.62787,-0.62787,-0.62787,-0.62787,-0.62787,-1.2439,-1.2439,-1.2439,-1.2439,-1.2439
-0.18854,-0.18854,-0.18854,-0.18854,-0.18854,-1.2439,-1.2439,-1.2439,-1.2439,-1.2439
-0.18854,-0.18854,-0.18854,-0.18854,-0.18854,-1.2439,-1.2439,-1.2439,-1.2439,-1.2439
-0.18854,-0.18854,-0.18854,-0.18854,-0.18854,-0.87047,-0.87047,-0.87047,-0.87047,-0.87047
2.024,2.024,2.024,2.024,2.024,1.01,1.01,1.01,1.01,1.01
