1.272,1.272,1.272,1.272,0.93953,1.0275,1.5065,1.5065,1.5065,1.5065
-0.1465,-0.1465,-0.1465,-0.1465,-0.45785,-0.61264,-0.46735,-0.46735,-0.46735,-0.46735
-0.1465,-0.1465,-0.1465,-0.1465,-0.45785,-0.61264,-0.46735,-0.46735,-0.46735,-0.46735
-0.1465,-0.1465,-0.1465,-0.1465,-0.45785,-0.61264,-0.46735,-0.46735,-0.46735,-0.46735
-0.1465,-0.1465,-0.1465,-0.1465,-0.45785,-0.61264,-0.46735,-0.46735,-0.46735,-0.46735
-0.1465,-0.1465,-0.1465,-0.1465,-0.45785,-0.61264,-0.46735,-0.46735,-0.46735,-0.46735
1.7935,1.7935,1.7935,1.7935,1.4533,1.6305,-0.46735,-0.46735,-0.46735,-0.46735
0.44529,0.44529,0.44529,0.44529,0.12512,-0.61264,-0.46735,-0.46735,-0.46735,-0.46735
-1.3892,-1.3892,-1.3892,-1.3892,-1.682,-0.61264,-0.46735,-0.46735,-0.46735,-0.46735
-1.3892,-1.3892,-1.3892,-1.3892,1.4533,1.6305,2.2323,2.2323,2.2323,2.2323
