1.8247,1.8247,1.8247,1.8247,1.8247,1.8159,1.8065,1.8083,1.8083,1.8083
1.8247,1.8247,1.8247,1.8247,1.8247,1.8159,1.8065,1.8083,1.8083,1.8083
-0.08609,-0.08609,-0.08609,-0.08609,-0.08609,-0.06009,-0.12958,-0.205,-0.205,-0.205
-0.08609,-0.08609,-0.08609,-0.08609,-0.08609,-0.06009,-0.12958,-0.205,-0.205,-0.205
-0.08609,-0.08609,-0.08609,-0.08609,-0.08609,-0.06009,-0.12958,-0.205,-0.205,-0.205
-0.75288,-0.75288,-0.75288,-0.75288,-0.75288,-0.71472,-0.80518,-0.205,-0.205,-0.205
-0.75288,-0.75288,-0.75288,-0.75288,-0.75288,-0.71472,-0.12958,-0.205,-0.205,-0.205
-0.62847,-0.62847,-0.62847,-0.62847,-0.62847,-0.71472,-0.80518,-0.90755,-0.90755,-0.90755
-0.62847,-0.62847,-0.62847,-0.62847,-0.62847,-0.71472,-0.80518,-0.90755,-0.90755,-0.90755
-0.62847,-0.62847,-0.62847,-0.62847,-0.62847,-0.59257,-0.67912,-0.77646,-0.77646,-0.77646
